ListingID,Vehicle_Trim,Dealer_Listing_Price
8875281,Limited,26561.43237592037
8877653,Laredo,21787.262298524787
8878860,Limited,27709.072306310245
8879286,Limited,31480.175052791386
8880654,Altitude,32046.004178221592
8882429,Premium Luxury,37040.633484947146
8883832,Limited,42656.08233480963
8885361,Premium Luxury,37063.58787682169
8886631,Limited,27729.742592769326
8887290,Luxury,43669.89263854142
8890811,Premium Luxury,39879.93018381765
8892726,Limited,27741.79676438981
8894998,Premium Luxury,38879.072872344244
8896259,Altitude,23781.417409565845
8896844,Laredo E,39460.496358542194
8903053,Limited,27266.262715803212
8905309,Overland,30022.84032172441
8906089,Limited,31104.485548511024
8907261,Luxury FWD,35549.85379478792
8910880,Limited,33224.99575433078
8913457,Overland,29286.53931557795
8920706,Luxury,39397.87366583481
8923341,Platinum,54560.900505675
8924317,Luxury,35475.889871333646
8924690,Base,37121.796663222565
8926643,Luxury,39414.75311212496
8928406,Limited,24106.974480641344
8929742,Limited,28224.563226042115
8929926,Overland,35920.045570088856
8930808,Laredo,29198.115723224146
8930937,Altitude,28128.195122684217
8931778,Limited,23428.46986476279
8933685,Base,31320.064454476673
8935770,Laredo,20365.180134842187
8936232,Laredo,23419.913453896967
8937100,Premium Luxury,38813.061565836644
8938334,Limited,33523.455383216125
8940238,Base,36512.04132931737
8941520,Luxury,31323.69838857316
8944605,Premium Luxury,35145.41979873326
8944956,Summit,39890.75896996242
8945051,Platinum,46186.72203328353
8949014,Premium Luxury,41219.61094208899
8951785,Laredo,26769.311090901527
8957202,Laredo,25719.45932715643
8958712,Limited,25901.4022336862
8960658,Limited,33593.68693165135
8960735,Limited,32816.373088424676
8963273,Overland,28243.10152651041
8966676,Limited,29040.924763641346
8967424,Limited,29226.282244658145
8967637,Altitude,28312.613599382446
8967902,Summit,35619.8530303088
8968163,Premium Luxury,38097.80333999057
8969162,Luxury,36858.18279133734
8971572,Luxury AWD,32029.888120867785
8972588,High Altitude,30144.70682503139
8976359,Limited,24581.6669963902
8976371,Premium Luxury,36051.735611862154
8976437,Platinum,45286.207716257864
8979434,Premium Luxury,35682.085080941564
8979469,Premium Luxury,36658.64870078308
8980551,Premium Luxury,33240.7125117649
8980749,Premium Luxury,39157.5572499521
8981516,Overland,29787.411297924285
8982552,Laredo,34383.502974922914
8984869,Luxury,31917.783288403276
8984886,Limited,31908.41362388285
8985319,Limited,24144.395122221547
8987377,Premium Luxury,35342.888910140435
8988647,Premium Luxury,34959.32750979809
8989401,Platinum,45515.102719105795
8989494,Summit,42715.36808989748
8989771,Luxury FWD,36680.08203407181
8993533,Luxury,41107.203948275994
8993574,Laredo,24940.89391155946
8993779,Limited,33166.91158843631
8994009,Altitude,23161.340914214044
8994339,Limited,26276.3336574126
8997357,Altitude,32940.53789696618
8997534,Trailhawk,38592.12726074748
8998013,Laredo,26237.355550231696
8998041,Laredo,23439.92733940697
8998527,Limited,27359.72010590208
9000926,Luxury FWD,35062.58491226242
9001197,Limited,24036.284000945452
9002267,Trailhawk,35028.70884902317
9002378,Limited,28057.767704461385
9003336,Limited,28322.999585800815
9003353,Laredo,27849.973617377596
9004390,Luxury,36020.81369194282
9005176,High Altitude,38020.84648940845
9005700,Limited,32416.42577292308
9006012,Limited,24042.826116806416
9006888,Limited,27977.755946055728
9009050,Trailhawk,39660.18001950062
9009618,Luxury FWD,41327.07304777516
9018245,Premium Luxury,37285.5342995096
9019956,Base,26824.273648723596
9020324,Premium Luxury,33523.49483869403
9021560,Laredo,30592.540366186797
9021681,Premium Luxury,39529.89276383876
9022238,Premium Luxury,35325.019059553386
9024615,Luxury,38605.86810340243
9025682,Laredo E,36644.78181277047
9030876,Premium Luxury,38736.107497023375
9031240,Limited,30658.917243744803
9032058,Premium Luxury,39925.2379508281
9034543,Premium Luxury,39096.017272393205
9037800,Premium Luxury,42494.48287210101
9038397,Summit,30573.38596634857
9038455,Limited,24434.1506076871
9038802,Premium Luxury,38068.61823888876
9038889,Laredo,23563.22964258765
9039104,Limited,30683.90936906424
9040014,Premium Luxury,33262.10578710421
9040581,Base,33908.39233182579
9043405,Limited,43679.85041316072
9043904,Limited,24134.361275766874
9044473,Limited,22917.250522506016
9048718,Laredo E,44599.906311482824
9048813,Limited,26701.412536622178
9049928,Limited,27077.943040109738
9050020,Overland,35647.842614810404
9050273,Laredo,32051.6583681151
9051265,Summit,36664.672900931444
9051375,Limited,38642.0988043604
9052319,Base,41943.16910795109
9053023,Luxury,30172.780665068243
9055610,Luxury,38893.138443048316
9056031,Luxury,32272.278966424034
9060576,Limited,32094.20671713463
9060896,Summit,37813.28885036062
9061361,Premium Luxury,36365.50463770305
9063801,Luxury,35794.54994928652
9065153,Laredo E,36993.03396243717
9065272,Limited,31163.18241457424
9067108,Trailhawk,39819.89831182822
9067249,Luxury,39014.82488858441
9067913,Limited,26183.55151511936
9067931,Altitude,30618.127480912986
9070414,Luxury,34511.030618534285
9070431,Laredo,33976.59513966111
9070592,Platinum,50861.04915076109
9074675,FWD,30377.345139575737
9074782,Premium Luxury FWD,37052.26758128094
9077227,Limited,27804.89872593582
9078285,Altitude,33265.71541351283
9078777,Laredo E,36366.012574626366
9079178,Premium Luxury,39954.65086442617
9080568,Limited,25529.38923897328
9080676,High Altitude,33793.16697725524
9082149,Limited,26991.937235005
9083142,Limited,28447.360018101077
9083654,Limited,27699.14897490582
9084099,Platinum,46848.66324560899
9084596,Trailhawk,32185.41246456936
9087633,Premium Luxury,35558.23789811041
9088302,Limited,27683.873313613054
9088333,Laredo,22458.102019309117
9088611,High Altitude,29827.546943769263
9089357,Limited,28926.89864186282
9092809,Limited,25792.646973109142
9093790,Laredo,24427.181884259164
9096073,Limited,33557.96997519232
9096556,Base,26599.79702905505
9096740,Limited,34756.61121323156
9098371,Limited,26194.927078878754
9099031,Laredo,31660.912636763882
9100307,Limited,26267.338813751492
9102600,Laredo,26224.354081871632
9103916,Base,31895.05781408112
9105572,Premium Luxury,36068.12492328401
9108300,Luxury,33556.31220345338
9108504,Laredo,33935.84131749778
9108532,Limited,26789.88893051806
9108837,Limited,26372.770328257637
9109461,Luxury,35106.84490343353
9110002,Limited,36388.41698020992
9110594,Limited,31910.04657871297
9111335,Laredo,31529.296743163683
9112122,Limited,28940.51644322177
9112139,Overland,27779.544834150453
9115717,Overland,26072.995239843724
9116165,Laredo,28182.36662115649
9116447,Luxury,28367.01668432665
9117322,Limited,26148.485355973622
9118862,Laredo,31416.41322394728
9122119,Overland,26252.270866900617
9125141,SRT,51668.63604610695
9126405,Base,30080.898467393567
9126954,Summit,42543.076011451885
9127201,Limited,32226.00351832698
9131317,Premium Luxury,36642.48949867826
9133826,Limited,27459.2349536143
9134284,Limited,23194.84961051836
9138262,Limited,21853.470879706845
9138408,Luxury,24176.545153152078
9142011,Laredo,22057.75130790406
9142196,Limited,28052.236691100956
9142824,Overland,26127.632782836903
9145797,Limited,27518.345385794833
9148363,Luxury,35972.42801525621
9148497,Summit,32797.77772577076
9151664,Premium Luxury,36201.22454377292
9153222,Luxury,35310.89142717145
9153395,Limited,28819.188439584308
9154630,Laredo,26152.9163429619
9154757,Laredo,23540.446056078297
9155976,Laredo,29671.92938037295
9156589,Premium Luxury,37022.76027924965
9157538,Laredo,29647.375446116297
9158065,Limited,29623.386156948596
9159500,Limited,31825.228029310685
9161325,Limited,19787.527043440667
9161363,Laredo,22150.55208832036
9162696,Summit,43119.97696600034
9163609,Premium Luxury,42332.61173894438
9165110,Luxury,34155.64951189333
9165528,Limited,28634.063346969906
9166667,Sterling Edition,36766.78308772099
9168313,Limited,32160.37817163609
9175064,Limited,28048.891549157946
9175577,Laredo,33492.02106342902
9176535,Limited,24083.33102415586
9176968,Premium Luxury,26156.972935332036
9177500,SRT,45471.241782651115
9179174,Base,33391.759979048256
9180263,Limited,32524.414842332095
9180366,Luxury,35636.41679502369
9181440,Trailhawk,32777.14199946111
9184406,Luxury,45005.51137825522
9184446,Luxury,31604.28030153904
9184811,Premium Luxury FWD,37030.950374295
9185292,Limited,34760.84592942064
9187600,Premium Luxury,37105.542678766775
9189836,Premium Luxury,38202.22198500321
9190386,Limited,25363.019101704514
9191124,Laredo,27665.130818547288
9198908,SRT,43589.6049517106
9199402,Platinum,35531.19608601434
9201396,Premium Luxury,40251.705150296206
9201772,Luxury FWD,36003.226711319934
9202906,Premium Luxury FWD,36070.664647240206
9204978,Luxury,35325.09552012648
9205683,High Altitude,28675.538690445388
9205963,Laredo,20369.70197436536
9208325,Altitude,29179.201451578014
9209502,Limited,34787.08910925236
9210570,Laredo E,40951.65005427852
9211215,Summit,31543.478145848967
9212070,Overland,34074.707291021616
9212628,Trailhawk,37701.29092552223
9214151,Limited,25607.2932465901
9216143,Laredo,25832.8798469189
9216524,Altitude,24936.20089708589
9221500,Laredo,17878.05447801549
9221860,Premium Luxury,38873.96979590563
9222935,Platinum,37324.64472499443
9225066,Premium Luxury,38799.009195273524
9226313,Limited,29467.58973738897
9227793,Laredo,23388.97001371107
9228294,Luxury,38994.09836390859
9229637,High Altitude,33823.61839660831
9230853,Luxury,37862.53957168963
9231088,Laredo,29148.311150693666
9231674,Premium Luxury,34848.07082390984
9231781,Luxury,40747.839390902496
9238857,Premium Luxury,37386.65995024618
9241003,Base,27630.720926920727
9242507,Limited,25011.067280736293
9243259,Altitude,27766.898668005462
9244075,Laredo,22967.61493064162
9245079,Base,28194.35360664859
9247020,Platinum,39947.58422413297
9248796,Limited,28155.562459695208
9255465,Limited,29244.576247789177
9256112,Luxury,34614.16447566539
9256179,Overland,25960.29357314936
9257609,Base,46382.70698301838
9257753,Limited,26955.897114186853
9258803,Premium Luxury,36544.152538345086
9259597,Laredo,25925.151096576625
9261644,Luxury,32146.91379928844
9261697,Premium Luxury,39348.44180106167
9267286,Limited,28141.328299169658
9267307,Limited,25566.623208735782
9269873,Limited,30778.16087527307
9270439,Overland,34933.88704562082
9270892,Luxury,34891.2492550821
9271545,Limited,23738.89634163649
9272064,Luxury,40977.998445830366
9273751,Limited,37097.557722374986
9273764,Luxury,38225.868754303665
9274489,Premium Luxury,30836.75430283791
9276715,Luxury,30219.71864822538
9276772,Luxury,31768.193290003455
9278058,Limited,30088.17562365875
9278230,Overland,37776.27216102059
9278931,Platinum,44366.60424451609
9279613,Luxury,42119.18073653009
9281095,Limited,23852.51801904825
9281526,Overland,34460.99709663243
9284184,Limited,28171.083489888195
9285590,Laredo,42149.42364956976
9286400,Limited,29576.66928018081
9287668,SRT,45808.974943132955
9287830,Limited,23906.824201733143
9287891,Luxury,31564.403736390257
9289738,Base,38846.617310608206
9290266,Trailhawk,35915.85509152431
9291113,Premium Luxury,37384.620049664656
9292405,Limited,32061.693041928924
9293744,Altitude,25985.060231533236
9294807,Limited,29421.30938771182
9296899,Sterling Edition,39983.432928553404
9298636,Luxury,41749.73320730819
9299234,Altitude,27890.708258573843
9299327,Laredo,29977.800779564404
9300154,Premium Luxury,39514.20213469325
9302093,Limited,27357.205524210305
9302171,Summit,42398.03291701088
9303405,Limited,25638.34193390327
9305556,Laredo,25443.335425244553
9306235,Limited,34840.76763529964
9307526,Altitude,28812.18077142777
9308276,Limited,32823.37088885873
9308829,Limited,29199.004291237194
9308919,Trailhawk,35232.641657595406
9310321,Limited,29472.05268975469
9310601,Laredo,27372.30375300321
9311418,Limited,25888.90988618535
9311726,Premium Luxury,30747.39047144277
9312585,Limited,33206.30244338586
9313322,Laredo E,37746.050562477874
9313371,Laredo,23766.553735436748
9314071,Limited,24554.375914453314
9314333,Laredo,27794.7283054952
9315077,Luxury,34893.32713159735
9317289,Laredo,36354.33278789461
9318446,Premium Luxury,34459.446264661136
9321548,Premium Luxury,37430.34018407558
9323060,Platinum,46288.30754080265
9325988,Limited,27599.44430835522
9326711,Limited,27111.221962158546
9328714,Laredo,24739.296409489278
9331224,Limited,29545.262307881865
9331973,Limited,35675.168981819064
9331993,Limited,26003.224709176266
9332127,Trackhawk,75623.6794387449
9332548,High Altitude,39228.833087449646
9334190,Summit,41035.43554057891
9334482,Premium Luxury,36699.02066564788
9334797,Limited,25771.018911816976
9336299,Luxury,27269.22566939166
9337350,Laredo,24917.379575466766
9340996,Overland,35213.91110474165
9341463,Laredo,31212.23788651888
9342474,Laredo,30866.286208732425
9343479,Altitude,26592.194211409173
9344327,Laredo,23646.940785350045
9346448,Luxury,41086.12445557244
9346974,Luxury,33322.44388939597
9349474,Limited,27891.993417633043
9350169,Limited,30811.729927163724
9350208,Luxury,30711.71102890009
9353647,Laredo,24537.389401607834
9355673,Overland,27089.733888700528
9356687,Luxury,42007.89919586736
9357732,Altitude,28259.84842415045
9359046,Overland,30879.38590730171
9359070,Premium Luxury,41649.49064868512
9359187,Premium Luxury,38855.27739139032
9360069,Limited,33068.08785157275
9361297,Laredo,22845.008705395907
9362852,Overland,36678.755757190054
9372100,Limited,35098.05186243887
9372143,Premium Luxury FWD,42773.98508610885
9374068,Premium Luxury,40085.664766434886
9374429,Luxury,35626.985633711294
9375434,Laredo,20471.015421430675
9376862,Laredo,22893.3439446843
9380881,Limited,22446.863785850957
9382478,Base,30805.913416726995
9383650,Limited,30541.410806164306
9383723,Altitude,28075.08978652578
9384867,Premium Luxury,34366.85393449447
9384931,Laredo,26631.39544759242
9386764,Luxury,41403.28488900367
9386786,Limited,30602.301659462883
9386835,Laredo E,36859.37271160544
9386843,Luxury,39172.91983285549
9386963,SRT,43283.71816637447
9387144,Premium Luxury,38764.63517523094
9388119,Premium Luxury,37107.5466313335
9388414,Overland,34101.85045806632
9390822,Luxury,38495.2577105017
9394710,Luxury,38889.49716577855
9394802,Luxury,32526.48612522076
9396608,Limited,30656.79054539672
9399912,Luxury,37353.25255160584
9402840,Laredo,19858.942698077255
9403538,Limited,21858.54566379277
9404019,Overland,33318.84091683908
9405729,Luxury,30229.6412191621
9406626,Limited,24190.235051817937
9407834,Overland,25195.753457683953
9408368,Base,28089.71448452379
9410983,Premium Luxury,37987.23070685975
9411546,Laredo,28525.456763731425
9414899,Limited,32297.698110479687
9417109,Luxury,34154.792696305914
9418608,Laredo,24716.583654068047
9419547,Limited,28664.333396299964
9421271,Limited,36544.24936440133
9423549,Premium Luxury FWD,36300.28654715107
9424292,Premium Luxury,42654.42573754273
9425728,Luxury,36446.617750306985
9432063,Premium Luxury,36467.91363217783
9432150,Luxury,36775.962917167286
9432218,Platinum,41090.48767347898
9432761,Trailhawk,31219.20967940223
9435458,Summit,34843.86569049853
9435670,Premium Luxury,36927.584755128046
9435846,Premium Luxury,42434.87681626402
9438211,Limited,27943.14101811502
9440729,Premium Luxury,37818.174738079804
9441094,Limited,28391.79905495549
9443896,Limited,37991.00510567011
9443922,Limited,32966.79482286412
9444222,Altitude,21316.92986923001
9444388,Luxury,36202.86215166903
9444848,Luxury,41963.182564273564
9445337,Laredo,23321.76107201593
9446619,Laredo,22082.475401475513
9448529,Overland,28350.629607963056
9450048,Base,32437.36920046186
9450751,Limited,36175.65261056673
9451732,Laredo,29436.377651113595
9454054,Limited,39018.04700063137
9455252,Summit,34152.95049135147
9456585,Overland,32416.70375052856
9460708,Premium Luxury,33613.022311505614
9462283,Laredo,22523.974357100997
9463348,Luxury,37981.586993470046
9464422,Summit,52311.03589003188
9464585,Limited,26467.069532180325
9464719,Limited,22625.919143502255
9467514,Limited,32941.80919186396
9472360,Limited,39248.7291389461
9474459,Limited,31774.679598328097
9474750,Limited,30629.934129471865
9475171,Premium Luxury,42322.37522085192
9477236,Altitude,28526.270911937507
9482025,Limited,24815.34817259009
9485165,Limited,29135.147062088272
9487025,Altitude,26922.15520937471
9487552,Overland,28110.059315831022
9487577,Trailhawk,36168.96630420416
9490127,Overland,34010.63765626083
9490897,Platinum,42686.74311761324
9492101,Luxury,35480.820081780825
9493372,Laredo,32929.510917361345
9494023,Limited,26372.242389687
9495597,Premium Luxury,38725.96568517359
9496706,Laredo,26705.337401957433
9498477,Limited,30864.92853319512
9499011,Limited,30693.452526224854
9499698,Limited,24048.017228161672
9500985,High Altitude,31792.304562053396
9502677,Limited,26196.047480006124
9502935,Trailhawk,36792.98680356941
9503387,Laredo E,34825.52082912567
9503413,FWD,33289.88416146223
9503423,Limited,27381.371936027266
9504536,Limited,33860.26139857527
9504709,Limited,29180.6000951527
9505762,Laredo,23205.54300327427
9508315,Altitude,25320.83434257189
9509424,Limited,27780.415325801194
9512671,Limited,31254.02587326412
9512733,Base,31647.850655624636
9513511,Overland,28716.393715684397
9515358,Laredo,22828.241532428554
9517017,Premium Luxury,32184.188164390034
9517175,Luxury,42190.32309852898
9517372,SRT,48904.223393972046
9518629,Limited,27199.894943722586
9522083,Luxury,37294.21896087516
9523971,Limited,26259.795205873364
9523991,Laredo E,44454.16311220598
9527207,Summit,37287.484329155195
9530383,Laredo,21142.02970863053
9532434,Limited,26944.77062232494
9532775,Summit,36310.43271956933
9537015,Luxury,35836.07255244788
9539007,Limited,26769.189970407024
9539454,Summit,35826.508964122906
9541633,Trailhawk,34214.668311786605
9542202,Laredo,24088.39945142315
9544120,Limited,31867.483132667174
9547782,Laredo,27033.650549375485
9547792,Overland,27241.95107237881
9547959,Limited,25175.5359371381
9549298,Premium Luxury,34082.9063701012
9550322,High Altitude,44775.99504732039
9551141,Trailhawk,38437.730153038014
9551522,Luxury,29538.18250325483
9552362,Laredo,27080.509539423307
9557784,Limited,29509.018995509396
9563914,Limited,25468.570843212947
9566250,Limited,32000.964748438215
9567945,Premium Luxury,41530.01923397063
9568754,Laredo,24353.84558189088
9570432,Laredo,23729.68137051608
9570590,Laredo,27571.840173164477
9571660,Trailhawk,33903.83910033081
9574542,Laredo,24100.506691604434
9575542,Limited,27604.4153598423
9575585,Premium Luxury,33346.57063475191
9579866,Premium Luxury,39111.34444539943
9584997,Limited,31757.78776669754
9586236,Overland,30772.912151614582
9588071,Limited,21766.377732861427
9590202,Premium Luxury,37589.045745670854
9591796,Laredo,24464.00853384871
9592254,Luxury,36455.009195718965
9593503,Limited,32864.75287252578
9594425,High Altitude,32958.350067793035
9596121,Limited,24187.892005575035
9598327,High Altitude,25590.641808364635
9598503,Limited,33481.091706098145
9599347,Limited,23911.34080160262
9600145,Premium Luxury,34884.70855119008
9600351,Limited,37228.65976999403
9600982,Limited,25107.11866086463
9601191,Limited,34058.87658055895
9603239,Limited,28361.22947665606
9604188,Luxury,27662.575923118533
9604524,Premium Luxury,36511.905881828556
9604540,Premium Luxury,33576.934275612526
9604591,Premium Luxury,35592.41579889488
9606466,Altitude,22825.50769825114
9606938,Luxury,33185.95365685018
9608410,Overland,34984.53719859038
9608595,Altitude,22358.672990429986
9610659,Luxury,51445.873045374574
9612498,Limited,22499.843677958284
9613453,Platinum,36337.97694188166
9614849,Premium Luxury,35176.799105045226
9616604,Laredo,21213.98214013676
9617768,Laredo,23484.445060638056
9618189,Summit,44123.655824341644
9618196,Laredo,26461.62233378798
9618810,Premium Luxury,36099.64221189686
9619009,Laredo E,34950.95802382191
9621889,Luxury,31999.552621193176
9623618,Summit,33450.51145743779
9624228,Overland,33504.16951501683
9624785,Altitude,38534.64119500207
9627868,Luxury,30306.66446172682
9634453,Base,30454.723014667936
9637076,Laredo,26205.236525610308
9639041,Limited,31934.01668883869
9640476,Laredo,22947.302429899017
9643148,Limited,31883.94448146253
9648369,Limited,32331.823845226296
9649145,Laredo,21355.303127135932
9650586,Summit,40090.79850737136
9652429,Premium Luxury,33295.38982886687
9653557,Limited,25670.28357559635
9654384,Laredo,25571.433705056985
9655322,Luxury,45352.88916011625
9658383,Premium Luxury,37336.41226715607
9659876,Limited,23614.97794190395
9659947,Limited,35100.62554524859
9660660,Premium Luxury,37999.133463909486
9661439,Limited,22561.690218139767
9662394,Limited,24947.644116401032
9663663,Premium Luxury,38043.50153717388
9663771,Premium Luxury,37265.12223295008
9668632,Luxury,34225.954082552984
9669919,Premium Luxury,39866.14288014264
9672644,Premium Luxury,46448.43928766146
9673021,Laredo,26901.106038157362
9673166,Limited,40318.86686013675
9673966,Overland,28630.553668015895
9674536,Platinum,38275.234947468
9679724,Luxury,33223.25082171131
9680331,Laredo,23510.405608721238
9680722,Overland,31280.30453373919
9680868,Laredo,25437.94812708878
9681212,Laredo,24509.30303838857
9682286,Limited,26304.567139806277
9682472,Premium Luxury,37482.76944363107
9684350,Luxury,30871.32011533663
9687504,Limited,23404.469982838567
9689691,Limited,25784.77158488423
9693139,Limited,30415.309436867235
9693143,Trailhawk,35119.56494481985
9693471,Luxury,35061.45645325959
9694325,Laredo,23339.59458695088
9695257,Limited,25869.970858178385
9696794,Premium Luxury FWD,32185.29932080706
9697635,Premium Luxury,38620.40462812533
9697732,Overland,31570.47208217973
9698726,Laredo,21625.016413077694
9699502,Limited,25056.292558786918
9700132,Laredo,29616.45076568701
9700320,Luxury,36213.3050574235
9703648,Overland,36713.37144116528
9704783,Premium Luxury,37253.30797481708
9706745,Limited,32734.949492675543
9709101,Limited,30918.3292189882
9710291,Overland,29020.05183564342
9714044,Premium Luxury,36451.42642100292
9714621,Limited,22008.332863575863
9714760,Luxury,38191.391461368155
9714803,Platinum,40437.558908209176
9714950,Summit,39719.694960852255
9718755,Platinum,43804.9385348669
9719565,Limited,24981.026886496693
9720612,Limited,21565.48371720002
9721521,Premium Luxury,35054.720048215226
9721843,Trackhawk,77666.04565954379
9722112,Premium Luxury,33394.624752322175
9726988,Summit,38134.38971165964
9728527,Limited,26738.033328426485
